filename,width,height,class,xmin,ymin,xmax,ymax
1478901388426275377_jpg.rf.0099e439bdcd6d1736139c4352a210fa.jpg,416,416,car,266,217,292,246
1478901388426275377_jpg.rf.0099e439bdcd6d1736139c4352a210fa.jpg,416,416,car,321,218,370,244
1478901388426275377_jpg.rf.0099e439bdcd6d1736139c4352a210fa.jpg,416,416,car,349,205,415,315
1478901197042927594_jpg.rf.0199d4f2a28b659ddce216d81b117764.jpg,416,416,car,71,214,110,256
1478901197042927594_jpg.rf.0199d4f2a28b659ddce216d81b117764.jpg,416,416,car,121,224,137,242
1478901197042927594_jpg.rf.0199d4f2a28b659ddce216d81b117764.jpg,416,416,car,144,213,157,232
1478901197042927594_jpg.rf.0199d4f2a28b659ddce216d81b117764.jpg,416,416,car,156,218,164,230
1478901197042927594_jpg.rf.0199d4f2a28b659ddce216d81b117764.jpg,416,416,car,174,216,186,226
1478901197042927594_jpg.rf.0199d4f2a28b659ddce216d81b117764.jpg,416,416,biker,192,214,198,230
1478901197042927594_jpg.rf.0199d4f2a28b659ddce216d81b117764.jpg,416,416,car,204,218,219,236
1478901197042927594_jpg.rf.0199d4f2a28b659ddce216d81b117764.jpg,416,416,car,246,211,306,275
1478897632194160556_jpg.rf.04ad8d8ebc02644ac2df13e6cece6f2d.jpg,416,416,car,16,233,49,256
1478897632194160556_jpg.rf.04ad8d8ebc02644ac2df13e6cece6f2d.jpg,416,416,car,19,232,46,260
1478897632194160556_jpg.rf.04ad8d8ebc02644ac2df13e6cece6f2d.jpg,416,416,car,166,209,190,246
1478897632194160556_jpg.rf.04ad8d8ebc02644ac2df13e6cece6f2d.jpg,416,416,car,195,213,212,238
1478897632194160556_jpg.rf.04ad8d8ebc02644ac2df13e6cece6f2d.jpg,416,416,pedestrian,209,208,218,234
1478897632194160556_jpg.rf.04ad8d8ebc02644ac2df13e6cece6f2d.jpg,416,416,car,256,204,289,225
1478897632194160556_jpg.rf.04ad8d8ebc02644ac2df13e6cece6f2d.jpg,416,416,car,291,195,373,267
1478897632194160556_jpg.rf.04ad8d8ebc02644ac2df13e6cece6f2d.jpg,416,416,car,354,199,372,224
1478897632194160556_jpg.rf.04ad8d8ebc02644ac2df13e6cece6f2d.jpg,416,416,car,356,198,376,223
1478897632194160556_jpg.rf.04ad8d8ebc02644ac2df13e6cece6f2d.jpg,416,416,car,369,194,416,223
1478900332681214486_jpg.rf.004317ff75c1c1ab4cddbef44656058b.jpg,416,416,car,39,222,58,245
1478900332681214486_jpg.rf.004317ff75c1c1ab4cddbef44656058b.jpg,416,416,car,59,212,91,249
1478900332681214486_jpg.rf.004317ff75c1c1ab4cddbef44656058b.jpg,416,416,car,298,214,332,236
1478900332681214486_jpg.rf.004317ff75c1c1ab4cddbef44656058b.jpg,416,416,trafficLight-Green,298,148,304,175
1478732959239888095_jpg.rf.037f6bdab2cf875e90babc1e83483961.jpg,416,416,car,26,200,75,257
1478732959239888095_jpg.rf.037f6bdab2cf875e90babc1e83483961.jpg,416,416,car,28,204,79,252
1478732959239888095_jpg.rf.037f6bdab2cf875e90babc1e83483961.jpg,416,416,car,70,205,95,242
1478732959239888095_jpg.rf.037f6bdab2cf875e90babc1e83483961.jpg,416,416,car,75,203,96,244
1478732959239888095_jpg.rf.037f6bdab2cf875e90babc1e83483961.jpg,416,416,car,94,206,107,234
1478732959239888095_jpg.rf.037f6bdab2cf875e90babc1e83483961.jpg,416,416,car,101,200,117,232
1478732959239888095_jpg.rf.037f6bdab2cf875e90babc1e83483961.jpg,416,416,car,186,206,200,229
1478732959239888095_jpg.rf.037f6bdab2cf875e90babc1e83483961.jpg,416,416,car,196,205,226,237
1478732959239888095_jpg.rf.037f6bdab2cf875e90babc1e83483961.jpg,416,416,car,197,207,220,232
1478732959239888095_jpg.rf.037f6bdab2cf875e90babc1e83483961.jpg,416,416,car,231,200,261,251
1478732959239888095_jpg.rf.037f6bdab2cf875e90babc1e83483961.jpg,416,416,car,255,185,330,264
1478901174761578406_jpg.rf.033e4c4ecd2920b3f5f25fe8939409bb.jpg,416,416,car,134,215,141,222
1478901174761578406_jpg.rf.033e4c4ecd2920b3f5f25fe8939409bb.jpg,416,416,car,128,214,137,223
1478901174761578406_jpg.rf.033e4c4ecd2920b3f5f25fe8939409bb.jpg,416,416,car,151,201,172,226
1478901174761578406_jpg.rf.033e4c4ecd2920b3f5f25fe8939409bb.jpg,416,416,pedestrian,148,214,151,220
1478897473375872431_jpg.rf.01d343480509d482cacacc53650f42f5.jpg,416,416,car,369,175,415,245
1478897473375872431_jpg.rf.01d343480509d482cacacc53650f42f5.jpg,416,416,car,39,206,94,265
1478897473375872431_jpg.rf.01d343480509d482cacacc53650f42f5.jpg,416,416,car,90,206,108,231
1478897473375872431_jpg.rf.01d343480509d482cacacc53650f42f5.jpg,416,416,car,103,207,120,235
1478897473375872431_jpg.rf.01d343480509d482cacacc53650f42f5.jpg,416,416,car,128,206,162,246
1478020890713267120_jpg.rf.00be200b8017f629a9143f878992a915.jpg,416,416,car,163,191,178,211
1478020890713267120_jpg.rf.00be200b8017f629a9143f878992a915.jpg,416,416,car,165,194,178,210
1478020890713267120_jpg.rf.00be200b8017f629a9143f878992a915.jpg,416,416,car,198,188,220,213
1478020890713267120_jpg.rf.00be200b8017f629a9143f878992a915.jpg,416,416,car,218,191,228,207
1478020890713267120_jpg.rf.00be200b8017f629a9143f878992a915.jpg,416,416,car,227,189,250,217
1478020890713267120_jpg.rf.00be200b8017f629a9143f878992a915.jpg,416,416,car,250,183,280,207
1478896840960349293_jpg.rf.0177c44752258a5549667d09d363b0a9.jpg,416,416,car,372,167,416,237
1478896840960349293_jpg.rf.0177c44752258a5549667d09d363b0a9.jpg,416,416,car,7,186,180,365
1478896840960349293_jpg.rf.0177c44752258a5549667d09d363b0a9.jpg,416,416,trafficLight-RedLeft,87,103,99,136
1478896840960349293_jpg.rf.0177c44752258a5549667d09d363b0a9.jpg,416,416,trafficLight-Red,141,88,151,123
1478896840960349293_jpg.rf.0177c44752258a5549667d09d363b0a9.jpg,416,416,car,164,189,267,249
1478896840960349293_jpg.rf.0177c44752258a5549667d09d363b0a9.jpg,416,416,trafficLight-Red,225,148,234,175
1478896840960349293_jpg.rf.0177c44752258a5549667d09d363b0a9.jpg,416,416,car,299,185,380,234
1478900134443832000_jpg.rf.005350afd4a094daabfbe4712df875be.jpg,416,416,trafficLight-RedLeft,36,87,45,115
1478900134443832000_jpg.rf.005350afd4a094daabfbe4712df875be.jpg,416,416,trafficLight-Green,79,75,88,105
1478900134443832000_jpg.rf.005350afd4a094daabfbe4712df875be.jpg,416,416,car,1,211,13,251
1478900134443832000_jpg.rf.005350afd4a094daabfbe4712df875be.jpg,416,416,car,21,218,43,248
1478900134443832000_jpg.rf.005350afd4a094daabfbe4712df875be.jpg,416,416,car,38,208,76,246
1478900134443832000_jpg.rf.005350afd4a094daabfbe4712df875be.jpg,416,416,car,116,192,162,256
1478900134443832000_jpg.rf.005350afd4a094daabfbe4712df875be.jpg,416,416,trafficLight-Green,121,83,132,117
1478900134443832000_jpg.rf.005350afd4a094daabfbe4712df875be.jpg,416,416,trafficLight-Green,122,83,130,116
1478900134443832000_jpg.rf.005350afd4a094daabfbe4712df875be.jpg,416,416,trafficLight-Green,190,139,202,171
1478900134443832000_jpg.rf.005350afd4a094daabfbe4712df875be.jpg,416,416,trafficLight-Green,193,151,201,173
1478900134443832000_jpg.rf.005350afd4a094daabfbe4712df875be.jpg,416,416,car,243,194,296,243
1478900134443832000_jpg.rf.005350afd4a094daabfbe4712df875be.jpg,416,416,car,284,191,353,240
1478900134443832000_jpg.rf.005350afd4a094daabfbe4712df875be.jpg,416,416,car,334,190,371,224

1478021617576427725_jpg.rf.000b96ea311aad3af3f0b08f1633f160.jpg,416,416,car,111,186,148,223
1478021617576427725_jpg.rf.000b96ea311aad3af3f0b08f1633f160.jpg,416,416,car,201,192,212,207
1478021617576427725_jpg.rf.000b96ea311aad3af3f0b08f1633f160.jpg,416,416,car,220,191,232,214
1478021617576427725_jpg.rf.000b96ea311aad3af3f0b08f1633f160.jpg,416,416,car,231,193,262,226
1478897784157169076_jpg.rf.00ea8644a0f22225f1fee669332366bd.jpg,416,416,car,0,228,15,246
1478897784157169076_jpg.rf.00ea8644a0f22225f1fee669332366bd.jpg,416,416,pedestrian,23,223,31,236
1478897784157169076_jpg.rf.00ea8644a0f22225f1fee669332366bd.jpg,416,416,pedestrian,86,209,94,233
1478897784157169076_jpg.rf.00ea8644a0f22225f1fee669332366bd.jpg,416,416,pedestrian,96,210,102,231
1478897784157169076_jpg.rf.00ea8644a0f22225f1fee669332366bd.jpg,416,416,pedestrian,96,211,102,231
1478897784157169076_jpg.rf.00ea8644a0f22225f1fee669332366bd.jpg,416,416,pedestrian,97,212,102,229
1478897784157169076_jpg.rf.00ea8644a0f22225f1fee669332366bd.jpg,416,416,car,197,204,221,227
1478897784157169076_jpg.rf.00ea8644a0f22225f1fee669332366bd.jpg,416,416,car,232,196,259,234
1478897784157169076_jpg.rf.00ea8644a0f22225f1fee669332366bd.jpg,416,416,pedestrian,303,194,310,222
1478020244189375590_jpg.rf.08a517558f74351affa0ca71c161215b.jpg,416,416,car,70,196,89,222
1478020244189375590_jpg.rf.08a517558f74351affa0ca71c161215b.jpg,416,416,car,86,194,115,228
1478020244189375590_jpg.rf.08a517558f74351affa0ca71c161215b.jpg,416,416,car,113,191,133,211
1478020244189375590_jpg.rf.08a517558f74351affa0ca71c161215b.jpg,416,416,trafficLight-RedLeft,151,110,160,140
1478020244189375590_jpg.rf.08a517558f74351affa0ca71c161215b.jpg,416,416,car,197,189,356,280
1478020244189375590_jpg.rf.08a517558f74351affa0ca71c161215b.jpg,416,416,car,222,164,253,205
1478020244189375590_jpg.rf.08a517558f74351affa0ca71c161215b.jpg,416,416,trafficLight,245,66,250,93
1478020244189375590_jpg.rf.08a517558f74351affa0ca71c161215b.jpg,416,416,trafficLight-Red,281,124,287,152

1478732715509399403_jpg.rf.032af226b9404f560365032cae379c8e.jpg,416,416,car,390,178,415,239
1478732715509399403_jpg.rf.032af226b9404f560365032cae379c8e.jpg,416,416,car,127,181,239,250
1478732715509399403_jpg.rf.032af226b9404f560365032cae379c8e.jpg,416,416,car,205,169,284,228

1478896286235655345_jpg.rf.08bff75cd0181c9b9dbab24e5625139a.jpg,416,416,car,0,144,24,162
1478896286235655345_jpg.rf.08bff75cd0181c9b9dbab24e5625139a.jpg,416,416,car,106,197,120,215
1478896286235655345_jpg.rf.08bff75cd0181c9b9dbab24e5625139a.jpg,416,416,car,174,121,205,140
1478900178433202474_jpg.rf.06809905ce1d33758c002efcb6e85812.jpg,416,416,car,327,204,416,336
1478900178433202474_jpg.rf.06809905ce1d33758c002efcb6e85812.jpg,416,416,car,0,217,37,253
1478900178433202474_jpg.rf.06809905ce1d33758c002efcb6e85812.jpg,416,416,car,58,216,87,238
1478900178433202474_jpg.rf.06809905ce1d33758c002efcb6e85812.jpg,416,416,car,87,213,105,235
1478900178433202474_jpg.rf.06809905ce1d33758c002efcb6e85812.jpg,416,416,trafficLight-Green,107,11,123,63
1478900178433202474_jpg.rf.06809905ce1d33758c002efcb6e85812.jpg,416,416,car,150,210,161,226
1478900178433202474_jpg.rf.06809905ce1d33758c002efcb6e85812.jpg,416,416,car,159,208,186,244
1478900178433202474_jpg.rf.06809905ce1d33758c002efcb6e85812.jpg,416,416,trafficLight-Green,196,5,210,54
1478900178433202474_jpg.rf.06809905ce1d33758c002efcb6e85812.jpg,416,416,car,220,213,246,240
1478900178433202474_jpg.rf.06809905ce1d33758c002efcb6e85812.jpg,416,416,car,253,206,279,231
1478900178433202474_jpg.rf.06809905ce1d33758c002efcb6e85812.jpg,416,416,car,264,207,333,266
1478900178433202474_jpg.rf.06809905ce1d33758c002efcb6e85812.jpg,416,416,trafficLight-Green,319,113,331,158
1478020540199207621_jpg.rf.08e83e731aba7754d0075635b4d78c37.jpg,416,416,trafficLight-Red,245,30,260,72
1478020540199207621_jpg.rf.08e83e731aba7754d0075635b4d78c37.jpg,416,416,trafficLight,363,122,375,158
1478898124074177291_jpg.rf.0a1439ccce9fb2170a8f422048ca85cf.jpg,416,416,car,105,206,133,238
1478898124074177291_jpg.rf.0a1439ccce9fb2170a8f422048ca85cf.jpg,416,416,car,142,210,163,231
1478898124074177291_jpg.rf.0a1439ccce9fb2170a8f422048ca85cf.jpg,416,416,car,198,204,212,224
1478898124074177291_jpg.rf.0a1439ccce9fb2170a8f422048ca85cf.jpg,416,416,biker,231,207,236,221
1478896608443676024_jpg.rf.05deabf47e6c8d8c532bcb22c826dbee.jpg,416,416,car,101,214,125,249
1478896608443676024_jpg.rf.05deabf47e6c8d8c532bcb22c826dbee.jpg,416,416,car,129,216,147,236
1478896608443676024_jpg.rf.05deabf47e6c8d8c532bcb22c826dbee.jpg,416,416,car,162,202,202,257
1478896608443676024_jpg.rf.05deabf47e6c8d8c532bcb22c826dbee.jpg,416,416,car,207,211,232,243
1478895349892294603_jpg.rf.0704f8ab73d537a7a2a2faa3050dc2c8.jpg,416,416,car,156,205,181,237

1478021879087937197_jpg.rf.07a280db6c1d265d0fba1ad4e3a39826.jpg,416,416,car,10,186,76,252
1478021879087937197_jpg.rf.07a280db6c1d265d0fba1ad4e3a39826.jpg,416,416,car,144,203,163,225
1478021879087937197_jpg.rf.07a280db6c1d265d0fba1ad4e3a39826.jpg,416,416,car,173,197,193,213
1478021879087937197_jpg.rf.07a280db6c1d265d0fba1ad4e3a39826.jpg,416,416,car,235,196,252,221
1478021879087937197_jpg.rf.07a280db6c1d265d0fba1ad4e3a39826.jpg,416,416,car,247,202,271,236
1478021879087937197_jpg.rf.07a280db6c1d265d0fba1ad4e3a39826.jpg,416,416,car,274,193,334,260
1478897083756670921_jpg.rf.08935928ff336e8e7605d6c41aeb4220.jpg,416,416,car,0,208,75,280
1478897083756670921_jpg.rf.08935928ff336e8e7605d6c41aeb4220.jpg,416,416,truck,84,206,103,241
1478897083756670921_jpg.rf.08935928ff336e8e7605d6c41aeb4220.jpg,416,416,car,155,218,168,247
1478897083756670921_jpg.rf.08935928ff336e8e7605d6c41aeb4220.jpg,416,416,car,171,217,205,253
1478897083756670921_jpg.rf.08935928ff336e8e7605d6c41aeb4220.jpg,416,416,trafficLight-Green,232,139,242,170
1478897083756670921_jpg.rf.08935928ff336e8e7605d6c41aeb4220.jpg,416,416,trafficLight-Green,233,139,241,168
1478021594574559774_jpg.rf.0bbe04cf6209803ce489b32bb38934ce.jpg,416,416,car,145,191,164,211
1478021594574559774_jpg.rf.0bbe04cf6209803ce489b32bb38934ce.jpg,416,416,car,146,192,162,210
1478021594574559774_jpg.rf.0bbe04cf6209803ce489b32bb38934ce.jpg,416,416,car,225,178,254,227
1478021594574559774_jpg.rf.0bbe04cf6209803ce489b32bb38934ce.jpg,416,416,car,324,179,368,216
1478899888788802015_jpg.rf.0b485f0f0e174c9b2b80bec86b8a7548.jpg,416,416,pedestrian,404,166,415,257
1478899888788802015_jpg.rf.0b485f0f0e174c9b2b80bec86b8a7548.jpg,416,416,car,1,210,41,249
1478899888788802015_jpg.rf.0b485f0f0e174c9b2b80bec86b8a7548.jpg,416,416,car,1,218,30,258
1478899888788802015_jpg.rf.0b485f0f0e174c9b2b80bec86b8a7548.jpg,416,416,car,16,215,43,251
1478899888788802015_jpg.rf.0b485f0f0e174c9b2b80bec86b8a7548.jpg,416,416,car,27,213,76,244
1478899888788802015_jpg.rf.0b485f0f0e174c9b2b80bec86b8a7548.jpg,416,416,car,38,214,76,241
1478899888788802015_jpg.rf.0b485f0f0e174c9b2b80bec86b8a7548.jpg,416,416,car,66,213,97,240
1478899888788802015_jpg.rf.0b485f0f0e174c9b2b80bec86b8a7548.jpg,416,416,car,70,215,97,238
1478899888788802015_jpg.rf.0b485f0f0e174c9b2b80bec86b8a7548.jpg,416,416,car,117,208,137,236
1478899888788802015_jpg.rf.0b485f0f0e174c9b2b80bec86b8a7548.jpg,416,416,trafficLight-Green,127,189,132,202
1478899888788802015_jpg.rf.0b485f0f0e174c9b2b80bec86b8a7548.jpg,416,416,car,132,211,146,229
1478899888788802015_jpg.rf.0b485f0f0e174c9b2b80bec86b8a7548.jpg,416,416,car,147,202,187,255
1478899888788802015_jpg.rf.0b485f0f0e174c9b2b80bec86b8a7548.jpg,416,416,trafficLight-Green,193,185,197,198
1478899888788802015_jpg.rf.0b485f0f0e174c9b2b80bec86b8a7548.jpg,416,416,car,217,190,236,233
1478899888788802015_jpg.rf.0b485f0f0e174c9b2b80bec86b8a7548.jpg,416,416,car,219,194,276,232
1478899888788802015_jpg.rf.0b485f0f0e174c9b2b80bec86b8a7548.jpg,416,416,car,224,203,250,242
1478899888788802015_jpg.rf.0b485f0f0e174c9b2b80bec86b8a7548.jpg,416,416,car,224,201,279,244
1478899888788802015_jpg.rf.0b485f0f0e174c9b2b80bec86b8a7548.jpg,416,416,car,239,209,311,253
1478895737227337626_jpg.rf.0cc24af79f82ec16abb37962d61a4e2c.jpg,416,416,car,160,193,172,208
1478895737227337626_jpg.rf.0cc24af79f82ec16abb37962d61a4e2c.jpg,416,416,car,172,191,189,212
1478020969721239210_jpg.rf.09fd9430249eca7698e953ced596e649.jpg,416,416,car,0,190,51,233
1478020969721239210_jpg.rf.09fd9430249eca7698e953ced596e649.jpg,416,416,car,0,194,56,229
1478020969721239210_jpg.rf.09fd9430249eca7698e953ced596e649.jpg,416,416,trafficLight-RedLeft,49,154,59,178
1478020969721239210_jpg.rf.09fd9430249eca7698e953ced596e649.jpg,416,416,trafficLight-Red,51,156,57,178
1478020969721239210_jpg.rf.09fd9430249eca7698e953ced596e649.jpg,416,416,car,118,170,180,244
1478020969721239210_jpg.rf.09fd9430249eca7698e953ced596e649.jpg,416,416,trafficLight,165,137,170,153
1478020969721239210_jpg.rf.09fd9430249eca7698e953ced596e649.jpg,416,416,car,174,189,190,215
1478020969721239210_jpg.rf.09fd9430249eca7698e953ced596e649.jpg,416,416,car,176,192,190,211
1478020969721239210_jpg.rf.09fd9430249eca7698e953ced596e649.jpg,416,416,car,185,182,225,241
1478020969721239210_jpg.rf.09fd9430249eca7698e953ced596e649.jpg,416,416,trafficLight-Red,199,121,205,142
1478020969721239210_jpg.rf.09fd9430249eca7698e953ced596e649.jpg,416,416,car,245,191,275,240
1478020969721239210_jpg.rf.09fd9430249eca7698e953ced596e649.jpg,416,416,car,246,191,280,237
1478020969721239210_jpg.rf.09fd9430249eca7698e953ced596e649.jpg,416,416,trafficLight-Red,247,159,254,174
1478020969721239210_jpg.rf.09fd9430249eca7698e953ced596e649.jpg,416,416,trafficLight-Red,248,158,256,175
1478020969721239210_jpg.rf.09fd9430249eca7698e953ced596e649.jpg,416,416,car,268,181,343,260
1478020969721239210_jpg.rf.09fd9430249eca7698e953ced596e649.jpg,416,416,trafficLight-Red,302,139,312,164
1478020969721239210_jpg.rf.09fd9430249eca7698e953ced596e649.jpg,416,416,trafficLight-Red,304,139,313,156
1478020969721239210_jpg.rf.09fd9430249eca7698e953ced596e649.jpg,416,416,pedestrian,351,185,364,223
1478020969721239210_jpg.rf.09fd9430249eca7698e953ced596e649.jpg,416,416,pedestrian,354,185,365,227
1478020969721239210_jpg.rf.09fd9430249eca7698e953ced596e649.jpg,416,416,car,368,190,403,219
1478731969981018140_jpg.rf.0b6bdaa164ef94fc67d9f53301e47396.jpg,416,416,car,35,191,58,209
1478731969981018140_jpg.rf.0b6bdaa164ef94fc67d9f53301e47396.jpg,416,416,car,180,196,195,215
1478731969981018140_jpg.rf.0b6bdaa164ef94fc67d9f53301e47396.jpg,416,416,car,195,191,224,226
